English,target
could not analyze volume .   ,پویش جلد امکانپذیر نبود .
chat with  ,گپ باdatewiththetime
list of all gnome release sets and releases we gather stats for .   ,فهرست تمام مجموعهانتشارهایگنومو انتشارهایی که ما برایشان امارهایی را جمع اوری کرده ایم .
background properties ,ترجیحات پسزمینه
right ,راست
as custom c olor  :    ,به رنگ سفارشی :
clear  history ,پاک کردن تاریخچه
opens a new devhelp window ,یک پنجره جدید devhelp باز میکند
insert ,"وارد کردنinsertinsert "" entry "" atthebeginning"
the position of the local video window ,موقعیتپنجرهیویدیوی محلی
the height of the assistant window .   ,ارتفاع پنجرهی دستیار .
 apply filters to new messages in inbox on this server ,اعمال صافی هابر پیغام های جدید در دریافتی این کارگزار
about solitaire ,درباره بازی یک نفره
 domain name  :    ,نام دامنه :
cannot get contact  :    ,دسترسی به پیغام ممکن نیست :
you are currently browsing incognito .   pages viewed in this mode will not show up in your browsing history and all stored information will be cleared when you close the window .   ,شما در حال مرور در حالت ناشناس هستید . صفحه های مرور شده در این حالت در تاریخچه مرور شما نمایش داده نمیشوند و تمام اطلاعات ذخیره شده هنگام بستن پنجره پاک خواهند شد .
disable network  detection ,تشخیص سکوت از کار انداخته شد
type a topic ,یک موضوع تایپ کنید
the height of the main window .   ,ارتفاع پنجرهی اصلی .
base card  :     a ,کارت پایه : a
icq work id 3 ,شناسهیکاری icq 3
place the four of clubs next to the three of clubs .   ,قراردادن چهارخاج در کنار سهخاج .
remove the nine of spades .   ,حذف شاه پیک .
caret ,مکاننماcaret
kings audience ,شنوندگان شاه
colour scheme ,شمای رنگی :
text only ,فقط متن
changes the visibility of the side pane in the current window ,حالت مریی بودن یا نبودن قاب اطلاعات در پنجره فعلی را تغییر میدهد
 location .   .   .   ,مکان
accept expired security information ?   ,اطلاعات امنیتی منقضی پذیرفتهشود ؟
central european  (   ibm -  852 )   ,اروپای مرکزی ( ibm852 )
3200%  ,٪ 3200
dvi document has incorrect format ,نوشتار dvi قالب نادرستی دارد
 -   empathy accounts ,حساب های امپاتی
"how to present animated images .   possible values are  ""  normal ""       ""  once ""   and  ""  disabled ""   .   ",نحوهی نمایش عکس های دارای پویانمایی . مقادیر ممکن عبارتند از « normal » ، « once » و « disabled » .
removing group ,در حال حذف گروه
if you don  '   t save    all your changes will be lost .   ,اگر ذخیره نکنید ، تمام تغییراتی که داده اید برای همیشه از دست خواهد رفت .
incoming call from ,تماس وارده از
 replace disc ,جایگزین کردن دیسک
browse with caret ,مرور با caret
empathy can use the gps to guess the location ,امپاتی میتواند از مکانیاب جغرافیایی ( جیپیاس ) استفاده کند تا مکان کاربر را حدس بزند
po file   '     '    doesn  '   t pass msgfmt check  :    not updating .   ,پروندهpo « » از بررسی msgfmt رد نشد : بروزرسانی نمیشود .
presentation ,ارایه
r ename ,تغییر نام
bug buddy has encountered an error while submitting your report to the bugzilla server .   details of the error are included below .   ,باگبادی هنگام ارسال گزارش شما به کارگزار باگزیلا با خطایی مواجه شد . جزییات خطا در زیر امده است .
 open link ,باز کردن پیوند
startup time ,زمان اغاز
photo path ,مسیر عکس
all required applications and libraries are not installed .   ,تمام برنامه ها و کتابخانه های لازم نصب نشدهاند .
eight of hearts ,هشت دل
n a ,مربوط نیست
go to the first page ,رفتن به صفحهی اول
download this potentially unsafe file ?   ,این پروندهی بالقوه ناامن بارگیریشود ؟
offline ,برونخط
